innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,6,India,IND,2,40,WRT Mendis,5,0,0,168/2,5.0,39.05,39.5,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break full toss, middle stump on the front foot flick to square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full toss,middle stump,front foot,flick,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,40,WRT Mendis,5,0,0,168/2,5.0,39.06,39.6,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break length ball, outside off on the back foot playing a backward defensive shot to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,back foot,backward defensive,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,41,ID Wijesundera,0,0,0,168/2,0.0,40.01,40.1,0,0,Isitha Wijesundera to Ravindra Jadeja,,"Isitha Wijesundera to Ravindra Jadeja. No movement full, outside off on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,outside off,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,41,ID Wijesundera,0,0,0,168/2,0.0,40.02,40.2,0,0,Isitha Wijesundera to Ravindra Jadeja,,"Isitha Wijesundera to Ravindra Jadeja. No movement full, outside off on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,outside off,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,41,ID Wijesundera,0,0,0,168/2,0.0,40.03,40.3,0,0,Isitha Wijesundera to Ravindra Jadeja,,"Isitha Wijesundera to Ravindra Jadeja. Seam away full, off stump on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,full,off stump,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,41,ID Wijesundera,0,0,0,168/2,0.0,40.04,40.4,0,0,Isitha Wijesundera to Ravindra Jadeja,,"Isitha Wijesundera to Ravindra Jadeja. Seam away length ball, middle stump on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,middle stump,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,41,ID Wijesundera,0,0,0,168/2,0.0,40.05,40.5,0,0,Isitha Wijesundera to Ravindra Jadeja,,"Isitha Wijesundera to Ravindra Jadeja. No movement length ball, outside off on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,41,ID Wijesundera,0,0,0,168/2,0.0,40.06,40.6,0,0,Isitha Wijesundera to Ravindra Jadeja,,"Isitha Wijesundera to Ravindra Jadeja. No movement length ball, down leg on the back foot pushed to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,down leg,back foot,push,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,42,WRT Mendis,2,0,1,170/3,2.0,41.01,41.1,2,2,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break length ball, leg stump down the track driving to long off for 2 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,17617.0,RR Pant,left,25153.0,WRT Mendis,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-08 08:45:19,,,,,,,,107100931.0,279.0,75.0,131.0,4.0,2.0,2.0,False,False,True,False,,,,length ball,leg stump,down the track,drive,,,long off,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,42,WRT Mendis,2,0,1,170/3,2.0,41.02,41.2,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break length ball, outside off on the no movement playing a forward defensive shot to extra cover for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,no movement,forward defensive,,,extra cover,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,42,WRT Mendis,2,0,1,170/3,2.0,41.03,41.3,0,W,Ramesh Mendis to Rishabh Pant,,"OUT! Ramesh Mendis to Rishabh Pant. Off break length ball, off stump down the track driving to long off for no run, caught by Nishan Madushka. Rishabh Pant Caught for 2.",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,,,length ball,off stump,down the track,drive,,,long off,Nishan Madushka,caught,caught by Nishan Madushka. Rishabh Pant,2,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
2,6,India,IND,2,42,WRT Mendis,2,0,1,170/3,2.0,41.04,41.4,0,0,Ramesh Mendis to Dhruv Jurel,,"Ramesh Mendis to Dhruv Jurel. Off break full, middle stump on the front foot worked to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,middle stump,front foot,work,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,42,WRT Mendis,2,0,1,170/3,2.0,41.05,41.5,0,0,Ramesh Mendis to Dhruv Jurel,,"Ramesh Mendis to Dhruv Jurel. Off break length ball, middle stump on the front foot flick to square leg for no run, fielded by Isitha Wijesundera",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,middle stump,front foot,flick,,,square leg,Isitha Wijesundera,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,42,WRT Mendis,2,0,1,170/3,2.0,41.06,41.6,0,0,Ramesh Mendis to Dhruv Jurel,,"Ramesh Mendis to Dhruv Jurel. Off break length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,43,GS Dinusha,3,0,0,173/3,3.0,42.01,42.1,0,0,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,43,GS Dinusha,3,0,0,173/3,3.0,42.02,42.2,0,0,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,43,GS Dinusha,3,0,0,173/3,3.0,42.03,42.3,1,1,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock full, outside off on the front foot flick to long on for 1 run, fielded by Ahan Wickramasinghe",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,68309.0,GS Dinusha,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 08:51:40,,,,,,,,107100939.0,252.0,70.0,122.0,5.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,full,outside off,front foot,flick,,,long on,Ahan Wickramasinghe,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,43,GS Dinusha,3,0,0,173/3,3.0,42.04,42.4,0,0,Sonal Dinusha to Dhruv Jurel,,"Sonal Dinusha to Dhruv Jurel. Left-arm orthodox stock full, off stump on the front foot driving to mid off for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,full,off stump,front foot,drive,,,mid off,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,43,GS Dinusha,3,0,0,173/3,3.0,42.05,42.5,1,1,Sonal Dinusha to Dhruv Jurel,,"Sonal Dinusha to Dhruv Jurel. Left-arm orthodox stock length ball, leg stump on the back foot worked to deep backward square leg for 1 run, fielded by Lahiru Kumara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,71456.0,DC Jurel,right,68309.0,GS Dinusha,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 08:52:37,,,,,,,,107100941.0,18.0,75.0,126.0,2.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,leg stump,back foot,work,,,deep backward square leg,Lahiru Kumara,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,43,GS Dinusha,3,0,0,173/3,3.0,42.06,42.6,1,1,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot driving to extra cover for 1 run, fielded by Lahiru Kumara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,68309.0,GS Dinusha,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 08:53:10,,,,,,,,107100942.0,323.0,40.0,72.0,3.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,drive,,,extra cover,Lahiru Kumara,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,44,WRT Mendis,1,0,1,174/4,1.0,43.01,43.1,1,1,Ramesh Mendis to Ravindra Jadeja,,"Ramesh Mendis to Ravindra Jadeja. Off break length ball, outside off on the front foot sweep to fine leg for 1 run, fielded by Keshara Nuwantha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,25153.0,WRT Mendis,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-08 08:54:14,,,,,,,,107100943.0,100.0,85.0,135.0,8.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,sweep,,,fine leg,Keshara Nuwantha,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,44,WRT Mendis,1,0,1,174/4,1.0,43.02,43.2,0,0,Ramesh Mendis to Dhruv Jurel,,"Ramesh Mendis to Dhruv Jurel. Off break length ball, middle stump on the back foot worked to short fine leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,middle stump,back foot,work,,,short fine leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,44,WRT Mendis,1,0,1,174/4,1.0,43.03,43.3,0,0,Ramesh Mendis to Dhruv Jurel,,"Ramesh Mendis to Dhruv Jurel. Off break full toss, outside off down the track driving to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full toss,outside off,down the track,drive,,,bowler,Ramesh Mendis,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,44,WRT Mendis,1,0,1,174/4,1.0,43.04,43.4,0,0,Ramesh Mendis to Dhruv Jurel,,"Ramesh Mendis to Dhruv Jurel. Off break full, outside off on the front foot flick to mid on for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,outside off,front foot,flick,,,mid on,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,44,WRT Mendis,1,0,1,174/4,1.0,43.05,43.5,0,W,Ramesh Mendis to Dhruv Jurel,,"OUT! Ramesh Mendis to Dhruv Jurel. Off break back of a length, outside off on the back foot flick to short leg for no run, caught by Nipun Dhananjaya. Dhruv Jurel Caught for 1.",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,off break,,back of a length,outside off,back foot,flick,,,short leg,Nipun Dhananjaya,caught,caught by Nipun Dhananjaya. Dhruv Jurel,1,template_structured,0,,True,False,False,False,False,False,False,False,False,commentary
2,6,India,IND,2,44,WRT Mendis,1,0,1,174/4,1.0,43.06,43.6,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break full, off stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,off stump,front foot,forward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,45,GS Dinusha,2,0,0,176/4,2.0,44.01,44.1,1,1,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot driving to long on for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,68309.0,GS Dinusha,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 08:58:58,,,,,,,,107100949.0,253.0,65.0,120.0,5.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,drive,,,long on,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,45,GS Dinusha,2,0,0,176/4,2.0,44.02,44.2,0,0,Sonal Dinusha to Manav Suthar,,"Sonal Dinusha to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,45,GS Dinusha,2,0,0,176/4,2.0,44.03,44.3,0,0,Sonal Dinusha to Manav Suthar,,"Sonal Dinusha to Manav Suthar. Left-arm orthodox stock length ball, off stump on the front foot playing a forward defensive shot to square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,off stump,front foot,forward defensive,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,45,GS Dinusha,2,0,0,176/4,2.0,44.04,44.4,1,1,Sonal Dinusha to Manav Suthar,,"Sonal Dinusha to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot worked to long on for 1 run, fielded by Isitha Wijesundera",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,70453.0,MJ Suthar,left,68309.0,GS Dinusha,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 09:00:19,,,,,,,,107100952.0,255.0,70.0,125.0,5.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,long on,Isitha Wijesundera,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,45,GS Dinusha,2,0,0,176/4,2.0,44.05,44.5,0,0,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot worked to backward square leg for no run, fielded by Nipun Dhananjaya",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,work,,,backward square leg,Nipun Dhananjaya,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,45,GS Dinusha,2,0,0,176/4,2.0,44.06,44.6,0,0,Sonal Dinusha to Ravindra Jadeja,,"Sonal Dinusha to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,46,WRT Mendis,0,0,0,176/4,0.0,45.01,45.1,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break back of a length, outside off on the back foot playing a backward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,46,WRT Mendis,0,0,0,176/4,0.0,45.02,45.2,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break back of a length, outside off on the back foot pushed to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,push,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,46,WRT Mendis,0,0,0,176/4,0.0,45.03,45.3,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break back of a length, outside off on the back foot playing a backward defensive shot to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,46,WRT Mendis,0,0,0,176/4,0.0,45.04,45.4,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break full, off stump on the front foot driving to mid off for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,off stump,front foot,drive,,,mid off,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
