innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,6,India,IND,2,81,JNT Seales,5,0,0,271/4,5.00,80.04,80.4,4,4,Jayden Seales to Dhruv Jurel,,"FOUR! Jayden Seales to Dhruv Jurel. No movement back of a length, outside off on the back foot late cutted well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-03 07:31:20,,,,,,,,105706370.0,126.0,100.0,162.0,8.0,4.0,4.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,late cut,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
2,6,India,IND,2,81,JNT Seales,5,0,0,271/4,5.00,80.05,80.5,0,0,Jayden Seales to Dhruv Jurel,,"Jayden Seales to Dhruv Jurel. Seam in length ball, outside off on the front foot pushed to extra cover for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,front foot,push,,,extra cover,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,81,JNT Seales,5,0,0,271/4,5.00,80.06,80.6,1,1,Jayden Seales to Dhruv Jurel,,"Jayden Seales to Dhruv Jurel. No movement short, outside off on the back foot hook to fine leg for 1 run, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-03 07:32:59,,,,,,,,105706375.0,44.0,85.0,138.0,2.0,1.0,1.0,False,False,True,False,,no movement,,short,outside off,back foot,,,,fine leg,Johann Layne,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,82,JA Warrican,1,0,0,272/4,1.00,81.01,81.1,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to silly point for no run, fielded by Alick Athanaze",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,silly point,Alick Athanaze,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,82,JA Warrican,1,0,0,272/4,1.00,81.02,81.2,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Jomel Warrican,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,82,JA Warrican,1,0,0,272/4,1.00,81.03,81.3,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock back of a length, down leg on the back foot worked to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,down leg,back foot,work,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,82,JA Warrican,1,0,0,272/4,1.00,81.04,81.4,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, wide outside off on the no movement leaving left alone through to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,wide outside off,no movement,leave,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,82,JA Warrican,1,0,0,272/4,1.00,81.05,81.5,1,1,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock back of a length, outside off on the back foot driving to deep cover for 1 run, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 07:35:28,,,,,,,,105706384.0,194.0,85.0,142.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,drive,,,deep cover,Johann Layne,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,82,JA Warrican,1,0,0,272/4,1.00,81.06,81.6,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot worked to mid wicket for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,mid wicket,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,83,JNT Seales,2,0,0,274/4,2.00,82.01,82.1,1,1,Jayden Seales to Dhruv Jurel,,"Jayden Seales to Dhruv Jurel. No movement short, outside off on the back foot pulled to deep backward square leg for 1 run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-03 07:37:50,,,,,,,,105706391.0,14.0,80.0,132.0,2.0,1.0,1.0,False,False,True,False,,no movement,,short,outside off,back foot,pull,,,deep backward square leg,Jomel Warrican,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,83,JNT Seales,2,0,0,274/4,2.00,82.02,82.2,0,0,Jayden Seales to Ravindra Jadeja,,"Jayden Seales to Ravindra Jadeja. Seam away length ball, middle stump on the no movement shoulders armssed left alone through to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,middle stump,no movement,shoulders arms,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,83,JNT Seales,2,0,0,274/4,2.00,82.03,82.3,1,1,Jayden Seales to Ravindra Jadeja,,"Jayden Seales to Ravindra Jadeja. Reverse out swinger length ball, off stump on the front foot driving to extra cover for 1 run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,72636.0,JNT Seales,right,4.0,West Indies,right pace,1.0,pace,2025-10-03 07:39:24,,,,,,,,105706398.0,310.0,40.0,72.0,4.0,1.0,1.0,False,False,True,False,,reverse out swinger,,length ball,off stump,front foot,drive,,,extra cover,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,83,JNT Seales,2,0,0,274/4,2.00,82.04,82.4,0,0,Jayden Seales to Dhruv Jurel,,"Jayden Seales to Dhruv Jurel. No movement length ball, outside off on the front foot playing a forward defensive shot to extra cover for no run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,extra cover,Justin Greaves,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,83,JNT Seales,2,0,0,274/4,2.00,82.05,82.5,0,0,Jayden Seales to Dhruv Jurel,,"Jayden Seales to Dhruv Jurel. No movement length ball, outside off on the front foot driving to mid off for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,drive,,,mid off,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,83,JNT Seales,2,0,0,274/4,2.00,82.06,82.6,0,0,Jayden Seales to Dhruv Jurel,,"Jayden Seales to Dhruv Jurel. No movement back of a length, outside off on the back foot cut for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,cut,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,84,JA Warrican,2,0,0,276/4,2.00,83.01,83.1,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot worked to mid wicket for no run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,work,,,mid wicket,Justin Greaves,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,84,JA Warrican,2,0,0,276/4,2.00,83.02,83.2,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot pushed to cover for no run, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,push,,,cover,Tagenarine Chanderpaul,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,84,JA Warrican,2,0,0,276/4,2.00,83.03,83.3,2,2,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot cut to deep backward point for 2 runs, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 07:48:05,,,,,,,,105706426.0,19.0,80.0,134.0,2.0,2.0,2.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,cut,,,deep backward point,Tagenarine Chanderpaul,,,,template_structured,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,84,JA Warrican,2,0,0,276/4,2.00,83.04,83.4,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, off stump on the front foot worked to mid wicket for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,off stump,front foot,work,,,mid wicket,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,84,JA Warrican,2,0,0,276/4,2.00,83.05,83.5,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,84,JA Warrican,2,0,0,276/4,2.00,83.06,83.6,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot worked to square leg for no run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,work,,,square leg,Justin Greaves,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,85,JP Greaves,11,0,0,287/4,11.00,84.01,84.1,2,2,Justin Greaves to Dhruv Jurel,,"Justin Greaves to Dhruv Jurel. No movement back of a length, outside off on the back foot pulled to deep backward square leg for 2 runs, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,24867.0,JP Greaves,right,4.0,West Indies,right pace,2.0,pace,2025-10-03 07:50:36,,,,,,,,105706439.0,4.0,90.0,149.0,2.0,2.0,2.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,pull,,,deep backward square leg,Johann Layne,,,,template_structured,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,85,JP Greaves,11,0,0,287/4,11.00,84.02,84.2,2,2,Justin Greaves to Dhruv Jurel,,"Justin Greaves to Dhruv Jurel. Seam in back of a length, outside off on the back foot late cutted to third man for 2 runs, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,24867.0,JP Greaves,right,4.0,West Indies,right pace,2.0,pace,2025-10-03 07:51:28,,,,,,,,105706443.0,127.0,85.0,143.0,8.0,2.0,2.0,False,False,True,False,,seam in,,back of a length,outside off,back foot,late cut,,,third man,Tagenarine Chanderpaul,,,,template_structured,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,85,JP Greaves,11,0,0,287/4,11.00,84.03,84.3,1,1,Justin Greaves to Dhruv Jurel,,"Justin Greaves to Dhruv Jurel. No movement back of a length, wide outside off on the back foot cut to deep backward point for 1 run, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,24867.0,JP Greaves,right,4.0,West Indies,right pace,2.0,pace,2025-10-03 07:52:21,,,,,,,,105706446.0,175.0,90.0,152.0,7.0,1.0,1.0,False,False,True,False,,no movement,,back of a length,wide outside off,back foot,cut,,,deep backward point,Tagenarine Chanderpaul,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,85,JP Greaves,11,0,0,287/4,11.00,84.04,84.4,1,1,Justin Greaves to Ravindra Jadeja,,"Justin Greaves to Ravindra Jadeja. No movement full, outside off on the front foot driving to mid off for 1 run, misfielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,24867.0,JP Greaves,right,4.0,West Indies,right pace,2.0,pace,2025-10-03 07:53:16,,,,,,,,105706448.0,289.0,45.0,83.0,4.0,1.0,1.0,False,False,True,False,,no movement,,full,outside off,front foot,drive,,,mid off,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,85,JP Greaves,11,0,0,287/4,11.00,84.05,84.5,4,4,Justin Greaves to Dhruv Jurel,,"FOUR! Justin Greaves to Dhruv Jurel. No movement back of a length, outside off on the back foot late cutted well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,24867.0,JP Greaves,right,4.0,West Indies,right pace,2.0,pace,2025-10-03 07:53:58,,,,,,,,105706450.0,135.0,100.0,163.0,8.0,4.0,4.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,late cut,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
2,6,India,IND,2,85,JP Greaves,11,0,0,287/4,11.00,84.06,84.6,1,1,Justin Greaves to Dhruv Jurel,,"Justin Greaves to Dhruv Jurel. No movement back of a length, outside off on the back foot driving to deep backward point for 1 run, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,24867.0,JP Greaves,right,4.0,West Indies,right pace,2.0,pace,2025-10-03 07:54:51,,,,,,,,105706453.0,176.0,80.0,134.0,7.0,1.0,1.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,drive,,,deep backward point,Tagenarine Chanderpaul,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,86,JA Warrican,7,4,0,294/4,3.00,85.01,85.1,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, middle stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,middle stump,front foot,forward defensive,,,bowler,Jomel Warrican,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,86,JA Warrican,7,4,0,294/4,3.00,85.02,85.2,1,1,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock back of a length, outside off on the back foot cut to deep backward point for 1 run, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 07:56:29,,,,,,,,105706460.0,173.0,80.0,133.0,7.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,cut,,,deep backward point,Johann Layne,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,86,JA Warrican,7,4,0,294/4,3.00,85.03,85.3,4,4ᵇ,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot playing a backward defensive shot to wicketkeeper for 4 byes, misfielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,backward defensive,,,wicketkeeper,,,,,template_structured,4,bye,False,False,False,True,False,False,False,False,False,
2,6,India,IND,2,86,JA Warrican,7,4,0,294/4,3.00,85.04,85.4,2,2,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot pushed to deep backward point for 2 runs, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 07:57:42,,,,,,,,105706464.0,17.0,60.0,104.0,2.0,2.0,2.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,push,,,deep backward point,Tagenarine Chanderpaul,,,,template_structured,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,86,JA Warrican,7,4,0,294/4,3.00,85.05,85.5,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the back foot worked to short leg for no run, fielded by Alick Athanaze",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,back foot,work,,,short leg,Alick Athanaze,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,86,JA Warrican,7,4,0,294/4,3.00,85.06,85.6,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off down the track driving to extra cover for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,down the track,drive,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,87,JP Greaves,6,0,0,300/4,6.00,86.01,86.1,0,0,Justin Greaves to Dhruv Jurel,,"Justin Greaves to Dhruv Jurel. No movement length ball, outside off on the back foot cut to gully for no run, fielded by Roston Chase",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,cut,,,gully,Roston Chase,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,87,JP Greaves,6,0,0,300/4,6.00,86.02,86.2,0,0,Justin Greaves to Dhruv Jurel,,"Justin Greaves to Dhruv Jurel. No movement length ball, outside off on the back foot playing a backward defensive shot to mid wicket for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,backward defensive,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
