innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,4,West Indies,WI,1,36,RA Jadeja,1,0,0,117/4,1.00,35.01,35.1,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, outside off, back foot, backward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,back foot,backward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,36,RA Jadeja,1,0,0,117/4,1.00,35.02,35.2,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, off stump, back foot, backward defensive along the ground to Ravindra Jadeja at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,back foot,backward defensive,along the ground,,bowler,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,36,RA Jadeja,1,0,0,117/4,1.00,35.03,35.3,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, off stump, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,36,RA Jadeja,1,0,0,117/4,1.00,35.04,35.4,1,1,Ravindra Jadeja to Shai Hope,,"Round the wicket. Back of a length, outside off, back foot, pushed along the ground to Kuldeep Yadav at deep cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20465.0,SD Hope,right,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2025-10-11 10:38:19,,,,,,,,105741719.0,185.0,65.0,111.0,6.0,1.0,1.0,False,False,True,False,round the wicket,,,back of a length,outside off,back foot,push,along the ground,,deep cover,Kuldeep Yadav,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,36,RA Jadeja,1,0,0,117/4,1.00,35.05,35.5,0,0,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Back of a length, outside off, back foot, backward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,back of a length,outside off,back foot,backward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,36,RA Jadeja,1,0,0,117/4,1.00,35.06,35.6,0,0,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Length ball, middle stump, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,middle stump,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,37,KS Yadav,3,0,0,120/4,3.00,36.01,36.1,0,0,Kuldeep Yadav to Shai Hope,,"Over the wicket. Back of a length, middle stump, back foot, pushed along the ground to Kuldeep Yadav at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,middle stump,back foot,push,along the ground,,bowler,Kuldeep Yadav,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,37,KS Yadav,3,0,0,120/4,3.00,36.02,36.2,0,0,Kuldeep Yadav to Shai Hope,,"Over the wicket. Length ball, off stump, front foot, forward defensive along the ground to Washington Sundar at backward point. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,front foot,forward defensive,along the ground,,backward point,Washington Sundar,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,37,KS Yadav,3,0,0,120/4,3.00,36.03,36.3,2,2,Kuldeep Yadav to Shai Hope,,"Over the wicket. Length ball, middle stump, front foot, drive along the ground to Mohammed Siraj at deep cover. 2 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20465.0,SD Hope,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-10-11 10:41:33,,,,,,,,105741741.0,191.0,85.0,148.0,6.0,2.0,2.0,False,False,True,False,over the wicket,,,length ball,middle stump,front foot,drive,along the ground,,deep cover,Mohammed Siraj,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,37,KS Yadav,3,0,0,120/4,3.00,36.04,36.4,1,1,Kuldeep Yadav to Shai Hope,,"Over the wicket. Back of a length, off stump, back foot, worked along the ground to Jasprit Bumrah at long on. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20465.0,SD Hope,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-10-11 10:42:10,,,,,,,,105741746.0,287.0,85.0,151.0,4.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,off stump,back foot,work,along the ground,,long on,Jasprit Bumrah,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,37,KS Yadav,3,0,0,120/4,3.00,36.05,36.5,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, down leg, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,down leg,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,37,KS Yadav,3,0,0,120/4,3.00,36.06,36.6,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, outside off, back foot, pushed along the ground to Mohammed Siraj at cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,push,along the ground,,cover,Mohammed Siraj,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,38,RA Jadeja,2,0,0,122/4,2.00,37.01,37.1,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, down leg, front foot, forward defensive along the ground to Ravindra Jadeja at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,down leg,front foot,forward defensive,along the ground,,bowler,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,38,RA Jadeja,2,0,0,122/4,2.00,37.02,37.2,1,1,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, outside off, back foot, pushed along the ground to Kuldeep Yadav at deep cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20465.0,SD Hope,right,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2025-10-11 10:44:24,,,,,,,,105741760.0,185.0,75.0,127.0,6.0,1.0,1.0,False,False,True,False,round the wicket,,,length ball,outside off,back foot,push,along the ground,,deep cover,Kuldeep Yadav,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,38,RA Jadeja,2,0,0,122/4,2.00,37.03,37.3,0,0,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Back of a length, outside off, back foot, pushed along the ground to Ravindra Jadeja at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,back of a length,outside off,back foot,push,along the ground,,bowler,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,38,RA Jadeja,2,0,0,122/4,2.00,37.04,37.4,1,1,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Length ball, outside off, front foot, pushed along the ground to Shubman Gill at cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,50465.0,TA Imlach,right,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2025-10-11 10:45:13,,,,,,,,105741765.0,196.0,30.0,52.0,6.0,1.0,1.0,False,False,True,False,round the wicket,,,length ball,outside off,front foot,push,along the ground,,cover,Shubman Gill,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,38,RA Jadeja,2,0,0,122/4,2.00,37.05,37.5,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, outside off, back foot, pushed along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,back foot,push,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,38,RA Jadeja,2,0,0,122/4,2.00,37.06,37.6,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, off stump, front foot, forward defensive along the ground to Ravindra Jadeja at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,front foot,forward defensive,along the ground,,bowler,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,39,KS Yadav,5,0,0,127/4,5.00,38.01,38.1,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Mohammed Siraj at extra cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,extra cover,Mohammed Siraj,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,39,KS Yadav,5,0,0,127/4,5.00,38.02,38.2,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Back of a length, middle stump, back foot, worked along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,middle stump,back foot,work,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,39,KS Yadav,5,0,0,127/4,5.00,38.03,38.3,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Mohammed Siraj at cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,cover,Mohammed Siraj,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,39,KS Yadav,5,0,0,127/4,5.00,38.04,38.4,1,1,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Back of a length, down leg, back foot, worked along the ground to Yashasvi Jaiswal at deep backward square leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,50465.0,TA Imlach,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-10-11 10:48:36,,,,,,,,105741780.0,20.0,75.0,126.0,2.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,down leg,back foot,work,along the ground,,deep backward square leg,Yashasvi Jaiswal,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,39,KS Yadav,5,0,0,127/4,5.00,38.05,38.5,0,0,Kuldeep Yadav to Shai Hope,,"Round the wicket. Back of a length, outside off, back foot, backward defensive along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,back of a length,outside off,back foot,backward defensive,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,39,KS Yadav,5,0,0,127/4,5.00,38.06,38.6,4,4,Kuldeep Yadav to Shai Hope,,"Round the wicket. Full, off stump, front foot, drive. 4 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,20465.0,SD Hope,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-10-11 10:49:48,,,,,,,,105741785.0,219.0,100.0,176.0,6.0,4.0,4.0,False,False,True,False,round the wicket,,,full,off stump,front foot,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
2,4,West Indies,WI,1,40,RA Jadeja,1,0,0,128/4,1.00,39.01,39.1,0,0,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Length ball, off stump, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,40,RA Jadeja,1,0,0,128/4,1.00,39.02,39.2,0,0,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Length ball, off stump, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,40,RA Jadeja,1,0,0,128/4,1.00,39.03,39.3,1,1,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Back of a length, outside off, back foot, pushed along the ground to Kuldeep Yadav at deep cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,50465.0,TA Imlach,right,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2025-10-11 10:52:33,,,,,,,,105741804.0,188.0,80.0,136.0,6.0,1.0,1.0,False,False,True,False,round the wicket,,,back of a length,outside off,back foot,push,along the ground,,deep cover,Kuldeep Yadav,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,40,RA Jadeja,1,0,0,128/4,1.00,39.04,39.4,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, outside off, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,40,RA Jadeja,1,0,0,128/4,1.00,39.05,39.5,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, off stump, back foot, backward defensive along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,back foot,backward defensive,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,40,RA Jadeja,1,0,0,128/4,1.00,39.06,39.6,0,0,Ravindra Jadeja to Shai Hope,,"Round the wicket. Length ball, leg stump, front foot, forward defensive along the ground to Ravindra Jadeja at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,leg stump,front foot,forward defensive,along the ground,,bowler,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,41,KS Yadav,3,0,0,131/4,3.00,40.01,40.1,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, down leg, front foot, worked along the ground to Kuldeep Yadav at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,down leg,front foot,work,along the ground,,bowler,Kuldeep Yadav,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,41,KS Yadav,3,0,0,131/4,3.00,40.02,40.2,2,2,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, middle stump, front foot, forward defensive along the ground to Shubman Gill at third man. 2 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,50465.0,TA Imlach,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-10-11 10:55:29,,,,,,,,105741827.0,119.0,65.0,107.0,8.0,2.0,2.0,False,False,True,False,over the wicket,,,length ball,middle stump,front foot,forward defensive,along the ground,,third man,Shubman Gill,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,41,KS Yadav,3,0,0,131/4,3.00,40.03,40.3,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, middle stump, front foot, drive along the ground to Ravindra Jadeja at mid off. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,middle stump,front foot,drive,along the ground,,mid off,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,41,KS Yadav,3,0,0,131/4,3.00,40.04,40.4,0,0,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Length ball, off stump, front foot, pushed along the ground to Ravindra Jadeja at mid off. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,off stump,front foot,push,along the ground,,mid off,Ravindra Jadeja,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,41,KS Yadav,3,0,0,131/4,3.00,40.05,40.5,1,1,Kuldeep Yadav to Tevin Imlach,,"Over the wicket. Back of a length, leg stump, back foot, worked along the ground to Nitish Kumar Reddy at backward square leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,50465.0,TA Imlach,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-10-11 10:57:02,,,,,,,,105741838.0,10.0,50.0,82.0,2.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,leg stump,back foot,work,along the ground,,backward square leg,Nitish Kumar Reddy,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
2,4,West Indies,WI,1,41,KS Yadav,3,0,0,131/4,3.00,40.06,40.6,0,0,Kuldeep Yadav to Shai Hope,,"Over the wicket. Back of a length, middle stump, back foot, worked along the ground to Jasprit Bumrah at mid wicket. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,middle stump,back foot,work,along the ground,,mid wicket,Jasprit Bumrah,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,4,West Indies,WI,1,42,RA Jadeja,4,0,0,135/4,4.00,41.01,41.1,0,0,Ravindra Jadeja to Tevin Imlach,,"Round the wicket. Length ball, outside off, front foot, forward defensive along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
