innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,83,Mohammad Saleem,2,0,0,358/3,2.00,82.02,82.2,0,0,"Saleem to Gill, no run",,"A back of a length delivery outside off, Shubman Gill carefully pushes it into the extra cover region where it’s safely fielded without yielding a run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,83,Mohammad Saleem,2,0,0,358/3,2.00,82.03,82.3,0,0,"Saleem to Gill, no run",,"Mohammad Saleem delivers a length reverse inswinger on off stump, and Shubman Gill executes a neat flick, keeping the ball grounded and well controlled towards mid on for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,flick,,controlled,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,83,Mohammad Saleem,2,0,0,358/3,2.00,82.04,82.4,0,0,"Saleem to Gill, no run",,"A back of a length ball on off stump, worked neatly along the ground by Shubman Gill, but tight fielding keeps it to no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,83,Mohammad Saleem,2,0,0,358/3,2.00,82.05,82.5,1,1,"Saleem to Gill, 1 run",,"Saleem delivers a back of a length seaming ball just outside off, expertly worked by Shubman Gill for a quick single. Shubman Gill brings up his century off 138 balls at a measured strike rate of 72.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 11:20:03,,,,,,,,106754590.0,3.0,80.0,137.0,2.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,,work,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,83,Mohammad Saleem,2,0,0,358/3,2.00,82.06,82.6,0,0,"Saleem to Pant, no run",,"A back of a length delivery outside off stump, and Rishabh Pant attempts a glance but misses the ball on the leg side. No run comes from this dot ball, fielded cleanly by the keeper.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,glance,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,84,Nangeyalia Kharote,6,0,0,364/3,6.00,83.01,83.1,1,1,"Kharote to Gill, 1 run",Nangeyalia Kharote takes the ball for their 6th spell,"A back of a length stock ball wide outside off, met crisply by Shubman Gill who cuts it neatly on the ground for a quick single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,72125.0,Nangeyalia Kharote,left,12.0,Afghanistan,left orthodox,5.0,spin,2026-06-06 11:22:59,,,,,,,,106754615.0,173.0,75.0,128.0,7.0,1.0,1.0,False,False,True,False,,,,back of a length,wide outside off,,cut,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,84,Nangeyalia Kharote,6,0,0,364/3,6.00,83.02,83.2,0,0,"Kharote to Pant, no run",,"A back of a length stock ball on the leg stump draws Rishabh Pant forward, but he misses and the ball brushes his pads.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,leg stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,84,Nangeyalia Kharote,6,0,0,364/3,6.00,83.03,83.3,4,4,"Kharote to Pant, 4 runs",,A short stock ball angling down the leg side is met with a brilliantly well-timed scoop. The batter guides it deftly fine of the leg side for a lovely boundary.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,72125.0,Nangeyalia Kharote,left,12.0,Afghanistan,left orthodox,5.0,spin,2026-06-06 11:23:55,,,,,,,,106754627.0,102.0,100.0,160.0,8.0,4.0,4.0,False,False,True,False,,,,short,down the leg side,,,,,,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,84,Nangeyalia Kharote,6,0,0,364/3,6.00,83.04,83.4,0,0,"Kharote to Pant, no run",,"A stock ball on a back of a length, angling down the leg side. Rishabh Pant works it carefully along the ground towards square leg, well fielded by Zia Sharifi to keep it tight.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,down the leg side,,work,along the ground,,square leg,Zia Sharifi to keep it tight,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,84,Nangeyalia Kharote,6,0,0,364/3,6.00,83.05,83.5,1,1,"Kharote to Pant, 1 run",,"Pushed gently outside off, the length ball is worked smartly for a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,72125.0,Nangeyalia Kharote,left,12.0,Afghanistan,left orthodox,5.0,spin,2026-06-06 11:24:59,,,,,,,,106754640.0,355.0,40.0,65.0,3.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,work,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,84,Nangeyalia Kharote,6,0,0,364/3,6.00,83.06,83.6,0,0,"Kharote to Gill, no run",,"The length ball on off stump is met with a solid defensive stroke by the batter, keeping the scoreboard quiet.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,85,Mohammad Saleem,4,0,0,368/3,4.00,84.01,84.1,0,0,"Saleem to Pant, no run",Mohammad Saleem continues their spell,"A length ball outside off stump, defended cautiously by Rishabh Pant who keeps it on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,85,Mohammad Saleem,4,0,0,368/3,4.00,84.02,84.2,1,1,"Saleem to Pant, 1 run",,"A length ball outside off, neatly steered through the off side by Pant for a single, placing it carefully to avoid the deep backward point.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 11:27:03,,,,,,,,106754666.0,28.0,90.0,147.0,2.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,steer,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,85,Mohammad Saleem,4,0,0,368/3,4.00,84.03,84.3,0,0,"Saleem to Gill, no run",,"The reverse inswinger drifts outside off, and Shubman Gill works it neatly back towards mid on, keeping the strike but no run comes off this delivery.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,work,,,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,85,Mohammad Saleem,4,0,0,368/3,4.00,84.04,84.4,1,1,"Saleem to Gill, 1 run",,"Full-length reverse inswinger on off stump, Shubman Gill flicks it neatly off the pads for a quick single, safely fielded at deep mid-wicket.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 11:28:19,,,,,,,,106754685.0,317.0,85.0,146.0,3.0,1.0,1.0,False,False,True,False,,,,full,off stump,,flick,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,85,Mohammad Saleem,4,0,0,368/3,4.00,84.05,84.5,1,1,"Saleem to Pant, 1 run",,"Pant steers a back of a length, no movement delivery just outside off for a well-placed single. Rishabh Pant brings up his 50 off 70 balls, striking at 71.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 11:29:13,,,,,,,,106754693.0,56.0,80.0,131.0,1.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,no movement,steer,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,85,Mohammad Saleem,4,0,0,368/3,4.00,84.06,84.6,1,1,"Saleem to Gill, 1 run",,"Length ball on middle stump, expertly flicked by Shubman Gill into the leg side for a quick single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 11:30:06,,,,,,,,106754701.0,27.0,80.0,135.0,2.0,1.0,1.0,False,False,True,False,,,,length ball,middle stump,,flick,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,86,Zia Sharifi,3,0,0,371/3,3.00,85.01,85.1,0,0,"Sharifi to Gill, no run",Zia Sharifi takes the ball for their 4th spell,A full-length reverse inswinger outside off is worked crisply along the ground by Shubman Gill for no run.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,86,Zia Sharifi,3,0,0,371/3,3.00,85.02,85.2,2,2,"Sharifi to Gill, 2 runs",,"Zia Sharifi lobbed in a length reverse in swinger outside off, flicked cleverly by Shubman Gill through midwicket for a quick two.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-07 04:03:08,,,,,,,,106759061.0,330.0,85.0,150.0,3.0,2.0,2.0,False,False,True,False,,,,,outside off,,flick,,,midwicket,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,86,Zia Sharifi,3,0,0,371/3,3.00,85.03,85.3,0,0,"Sharifi to Gill, no run",,"A back of a length delivery outside off stump, but the batter misses his defensive attempt. A tight dot ball there.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,86,Zia Sharifi,3,0,0,371/3,3.00,85.04,85.4,0,0,"Sharifi to Gill, no run",,"A back of a length delivery wide outside off stump from Zia Sharifi. Shubman Gill attempts a cut but misses, leaving the ball to be calmly collected by the keeper.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,wide outside off,,cut,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,86,Zia Sharifi,3,0,0,371/3,3.00,85.05,85.5,1,1,"Sharifi to Gill, 1 run",,Gill leans into a back-of-a-length delivery wide outside off and neatly cuts it along the ground for a single.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-07 04:05:18,,,,,,,,106759066.0,189.0,45.0,76.0,6.0,1.0,1.0,False,False,True,False,,,,,wide outside off,,cut,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,86,Zia Sharifi,3,0,0,371/3,3.00,85.06,85.6,0,0,"Sharifi to Pant, no run",,"A length ball just outside off stump, worked carefully by the batter down towards the covers for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,87,Azmatullah Omarzai,5,0,0,376/3,5.00,86.01,86.1,0,0,"Omarzai to Gill, no run",Azmatullah Omarzai takes the ball for their 5th spell,"Azmatullah Omarzai bowls a length ball just outside off, Shubman Gill blocks it firmly on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,87,Azmatullah Omarzai,5,0,0,376/3,5.00,86.02,86.2,0,0,"Omarzai to Gill, no run",,"Azmatullah Omarzai sends down a back-of-a-length delivery just outside off stump, and Shubman Gill settles down to a calm defensive shot, blocking it out safely for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,87,Azmatullah Omarzai,5,0,0,376/3,5.00,86.03,86.3,1,1,"Omarzai to Gill, 1 run",,"Azmatullah Omarzai bowls a length ball just outside off, and Shubman Gill gently pushes it to the off side, picking up a comfortable single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66512.0,Azmatullah Omarzai,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-07 04:08:47,,,,,,,,106759074.0,191.0,75.0,126.0,6.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,push,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,87,Azmatullah Omarzai,5,0,0,376/3,5.00,86.04,86.4,4,4,"Omarzai to Pant, 4 runs",,"Azmatullah Omarzai delivers a length ball just outside off stump. Rishabh Pant drives it crisply, well timed and along the ground, carving through extra cover for a boundary.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,66512.0,Azmatullah Omarzai,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-07 04:09:33,,,,,,,,106759076.0,329.0,100.0,175.0,3.0,4.0,4.0,False,False,True,False,,,,length ball,outside off,,drive,along the ground,well timed,extra cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,87,Azmatullah Omarzai,5,0,0,376/3,5.00,86.05,86.5,0,0,"Omarzai to Pant, no run",,"A back of a length swinging-in delivery outside off, narrowly missing the bat and hitting the batter's pad as he works it around the corner.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,87,Azmatullah Omarzai,5,0,0,376/3,5.00,86.06,86.6,0,0,"Omarzai to Pant, no run",,"Azmatullah Omarzai bowls a length swinging in, drifting wide outside off. Rishabh Pant opts to leave it well alone, keeping it on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,88,Zia Sharifi,1,0,0,377/3,1.00,87.01,87.1,0,0,"Sharifi to Gill, no run",Zia Sharifi continues their spell,"A length ball on the outside off, met with a steady defensive stroke by Shubman Gill who blocks it well, keeping the scoreboard quiet.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,88,Zia Sharifi,1,0,0,377/3,1.00,87.02,87.2,1,1,"Sharifi to Gill, 1 run",,"Sharifi delivers a swinging length ball outside off, and Gill confidently drives it along the ground for a quick single to deep cover.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-07 04:13:11,,,,,,,,106759085.0,188.0,75.0,124.0,6.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,drive,along the ground,,deep cover,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,88,Zia Sharifi,1,0,0,377/3,1.00,87.03,87.3,0,0,"Sharifi to Pant, no run",,"A swinging in length ball wide outside off tests the batter, who attempts a drive but only manages an inside edge, yielding no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,drive,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,88,Zia Sharifi,1,0,0,377/3,1.00,87.04,87.4,0,0,"Sharifi to Pant, no run",,"A length delivery swinging in outside off, expertly worked through the off side by the batter for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,88,Zia Sharifi,1,0,0,377/3,1.00,87.05,87.5,0,0,"Sharifi to Pant, no run",,"Length ball on leg stump sees Rishabh Pant attempt a glance but just plays and misses, the keeper collecting it cleanly.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,glance,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,88,Zia Sharifi,1,0,0,377/3,1.00,87.06,87.6,0,0,"Sharifi to Pant, no run",,"A length ball drifting wide outside off sees Rishabh Pant play a controlled shoulders-and-arms shot, keeping it grounded and safe for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,89,Azmatullah Omarzai,1,1,0,378/3,0.00,88.01,88.1,0,0,"Omarzai to Gill, no run",Azmatullah Omarzai continues their spell,"Azmatullah Omarzai bowls a back of a length delivery just outside off stump, and Shubman Gill plays a textbook defensive stroke, keeping the ball close to the bat for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,89,Azmatullah Omarzai,1,1,0,378/3,0.00,88.02,88.2,0,0,"Omarzai to Gill, no run",,"A length ball outside off-stump with no movement, expertly defended by Shubman Gill, the ball played with soft hands and guided safely to extra cover for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,no movement,,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,89,Azmatullah Omarzai,1,1,0,378/3,0.00,88.03,88.3,0,0,"Omarzai to Gill, no run",,"A length ball outside off stump, met with a solid defensive stroke by Shubman Gill, who blocks it down nicely for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
