innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,8,Sri Lanka,SRI,1,55,RA Jadeja,0,0,0,190/7,0.00,54.03,54.3,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length ball straight on middle stump, and Nuwantha blocks it firmly back down the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:20:13,4.473,0.077,2.0,0.207,0.683,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,55,RA Jadeja,0,0,0,190/7,0.00,54.04,54.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a length ball outside off, and Keshara Nuwantha plays a cautious defensive shot, catching the inside edge but no run comes from it.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:20:31,4.939,-0.205,2.0,-0.183,0.736,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,55,RA Jadeja,0,0,0,190/7,0.00,54.05,54.5,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a length stock ball on middle stump, met with a confident drive by the batter, who keeps it grounded and well-controlled; it's safely fielded at mid off with no run taken.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:20:49,4.530,-0.057,2.0,-0.118,0.628,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,drive,,controlled,mid off,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,55,RA Jadeja,0,0,0,190/7,0.00,54.06,54.6,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a length ball on off stump, met with a steady defensive stroke from Nuwantha who keeps it grounded for a dot ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:21:04,4.352,-0.057,2.0,-0.097,0.579,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,56,SS Jain,7,0,0,197/7,7.00,55.01,55.1,1,1,"Jain to Dinusha, 1 run",Saransh Jain continues their spell,"The off break drifts outside off stump, pitched at length, and the batter works it carefully along the ground for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,33028,SS Jain,right,6,India,off break,3,spin,2026-08-25 09:22:01,4.031,0.245,2.0,0.134,0.801,2.0,1.0,107193808.0,212.0,70.0,123.0,6.0,1.0,1.0,True,True,True,False,,,,full,outside off,,work,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,56,SS Jain,7,0,0,197/7,7.00,55.02,55.2,0,0,"Jain to Nuwantha, no run",,"Saransh Jain bowls a length off break drifting down leg stump, and Keshara Nuwantha settles into a solid defensive stroke, keeping the ball along the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-25 09:22:28,4.098,0.144,2.0,0.203,0.845,3.0,1.0,,,,,,,,True,True,False,False,,,,,leg stump,,,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,56,SS Jain,7,0,0,197/7,7.00,55.03,55.3,6,6,"Jain to Nuwantha, 6 runs",,"An off break pitched on a length around middle stump, met with a powerful slog driven clean and controlled. Keshara Nuwantha muscles it over mid wicket for a glorious six.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-25 09:22:42,5.271,-0.055,3.0,-0.181,0.747,2.0,1.0,107193811.0,317.0,100.0,177.0,3.0,6.0,6.0,True,True,True,False,,,,,middle stump,,drive,,controlled,mid wicket,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
2,8,Sri Lanka,SRI,1,56,SS Jain,7,0,0,197/7,7.00,55.04,55.4,0,0,"Jain to Nuwantha, no run",,"Saransh Jain bowls a back of a length off break just on off stump, and Keshara Nuwantha carefully defends it back on the pitch for a dot ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-25 09:23:25,5.864,-0.029,3.0,0.081,0.822,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,56,SS Jain,7,0,0,197/7,7.00,55.05,55.5,0,0,"Jain to Nuwantha, no run",,"The off break on a length, right on middle stump, is met with a steady defensive stroke by the batter, securing a well-timed block and no run added.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-25 09:23:42,4.023,0.015,2.0,-0.015,0.547,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,56,SS Jain,7,0,0,197/7,7.00,55.06,55.6,0,0,"Jain to Nuwantha, no run",,"A back-of-a-length off break pitched outside off, flicked quietly down to short leg where the fielder gathers comfortably for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-25 09:24:01,5.040,-0.324,3.0,0.186,0.858,2.0,1.0,,,,,,,,True,True,False,False,,,,short,outside off,,flick,,,short leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,57,RA Jadeja,5,0,0,202/7,5.00,56.01,56.1,4,4,"Jadeja to Dinusha, 4 runs",Ravindra Jadeja continues their spell,"A back of a length stock ball on the leg side, met with a well-timed glance by the batter. The ball races away finely along the fine leg boundary for four. Sri Lanka moves on to 201 for 7 with that boundary.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:25:10,6.118,-0.135,3.0,-0.369,0.860,1.0,1.0,107193820.0,109.0,100.0,161.0,8.0,4.0,4.0,True,True,True,False,,,,back of a length,,,glance,,,,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
2,8,Sri Lanka,SRI,1,57,RA Jadeja,5,0,0,202/7,5.00,56.02,56.2,1,1,"Jadeja to Dinusha, 1 run",,Sonal Dinusha goes for a controlled slog-sweep off a length ball straight on middle stump and picks up a well-run single.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:25:44,5.214,-0.169,3.0,-0.400,0.723,1.0,1.0,107193822.0,130.0,80.0,135.0,8.0,1.0,1.0,True,True,True,False,,,,length ball,middle stump,,slog sweep,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,57,RA Jadeja,5,0,0,202/7,5.00,56.03,56.3,0,0,"Jadeja to Nuwantha, no run",,"A stock ball pitched back of a length on off stump, met with a steady defensive block by Keshara Nuwantha. No run added to the total.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:26:24,5.222,-0.090,3.0,-0.060,0.791,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,57,RA Jadeja,5,0,0,202/7,5.00,56.04,56.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja fires in a length stock ball on off stump, and Nuwantha blocks it firmly down the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:26:38,3.707,-0.092,2.0,-0.145,0.578,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,57,RA Jadeja,5,0,0,202/7,5.00,56.05,56.5,0,0,"Jadeja to Nuwantha, no run",,Jadeja bowls a length stock ball on off stump that is calmly blocked down the pitch for no run.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:26:56,4.032,-0.047,2.0,-0.215,0.659,1.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,57,RA Jadeja,5,0,0,202/7,5.00,56.06,56.6,0,0,Ravindra Jadeja to Keshara Nuwantha,,"Round the wicket. Length ball, outside off, front foot, forward defensive along the ground to Manav Suthar at backward point. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:27:12,4.483,-0.344,2.0,-0.345,0.645,1.0,1.0,,,,,,,,True,True,False,False,round the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,backward point,Manav Suthar,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,58,MJ Suthar,1,0,0,203/7,1.00,57.01,57.1,1,1,"Suthar to Dinusha, 1 run",Manav Suthar takes the ball for their 5th spell,"On a length ball targeting leg stump, the batter works it carefully into the deep mid wicket region for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:28:24,4.107,-0.066,2.0,-0.276,0.808,1.0,1.0,107193835.0,207.0,70.0,125.0,6.0,1.0,1.0,True,True,True,False,,,,length ball,leg stump,,work,,,deep mid wicket,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,58,MJ Suthar,1,0,0,203/7,1.00,57.02,57.2,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar floats a length ball on off stump, and Keshara Nuwantha responds with a solid, grounded defensive stroke for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:29:04,4.965,-0.095,2.0,-0.348,0.938,1.0,2.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,58,MJ Suthar,1,0,0,203/7,1.00,57.03,57.3,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar bowls a length stock ball on off stump, and Keshara Nuwantha plays a steady defensive stroke, blocking it solidly for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:29:24,4.331,-0.040,2.0,-0.108,0.698,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,58,MJ Suthar,1,0,0,203/7,1.00,57.04,57.4,0,0,"Suthar to Nuwantha, no run",,"The length ball on off stump is met with a textbook defensive stroke from Keshara Nuwantha, who keeps it on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:29:51,3.940,-0.094,2.0,-0.311,0.680,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,58,MJ Suthar,1,0,0,203/7,1.00,57.05,57.5,0,0,"Suthar to Nuwantha, no run",,"The length ball on off stump is met with a steady defensive stroke, the batter keeping it firmly on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:30:08,4.759,-0.066,2.0,-0.097,0.644,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,58,MJ Suthar,1,0,0,203/7,1.00,57.06,57.6,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar bowls a length stock ball outside off, met with a controlled drive by Keshara Nuwantha, who places it nicely but with no run to show.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:30:32,3.897,-0.215,2.0,-0.422,0.711,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,drive,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,59,RA Jadeja,1,0,0,204/7,1.00,58.01,58.1,0,0,"Jadeja to Dinusha, no run",Ravindra Jadeja continues their spell,"Jadeja bowls a stock delivery just outside off, back of a length. Sonal Dinusha works it carefully through the off side but finds no gap for runs, resulting in a tidy dot ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:31:35,6.094,0.473,3.0,-0.015,0.779,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,59,RA Jadeja,1,0,0,204/7,1.00,58.02,58.2,1,1,"Jadeja to Dinusha, 1 run",,"Jadeja bowls a length ball on off stump, and Sonal Dinusha neatly glances it down for a well-timed single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:31:44,4.147,0.121,2.0,-0.298,0.465,1.0,1.0,107193855.0,126.0,80.0,131.0,8.0,1.0,1.0,True,True,True,False,,,,length ball,off stump,,glance,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,59,RA Jadeja,1,0,0,204/7,1.00,58.03,58.3,0,0,"Jadeja to Nuwantha, no run",,"A back-of-a-length stock ball outside off, met with a controlled drive that finds a fielder at cover for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:32:27,5.965,-0.336,3.0,-0.423,0.752,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,drive,,controlled,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,59,RA Jadeja,1,0,0,204/7,1.00,58.04,58.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length stock ball on off stump, and Keshara Nuwantha drives it firmly along the ground. The ball is quickly fielded at mid off, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:32:43,3.332,-0.099,2.0,-0.171,0.545,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,drive,along the ground,,mid off,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,59,RA Jadeja,1,0,0,204/7,1.00,58.05,58.5,0,0,"Jadeja to Nuwantha, no run",,"A length ball on off stump is met with a solid defensive stroke, keeping the scoreboard quiet.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:32:57,4.501,-0.083,2.0,-0.354,0.687,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,59,RA Jadeja,1,0,0,204/7,1.00,58.06,58.6,0,0,"Jadeja to Nuwantha, no run",,"Jadeja pitches a back of a length stock ball on middle stump, and Nuwantha settles into a solid bat-pad defense, keeping the scoreboard untouched. India loses the review on that leg before appeal.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:33:15,5.582,-0.010,3.0,-0.033,0.706,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,middle stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,60,MJ Suthar,1,0,0,205/7,1.00,59.01,59.1,1,1,"Suthar to Dinusha, 1 run",Manav Suthar continues their spell,"On this length ball angling on leg stump, the batter plays a controlled sweep, guiding it safely to the deep mid-wicket fielder for a well-taken single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:35:33,3.340,-0.051,2.0,-0.125,0.600,2.0,1.0,107193872.0,209.0,85.0,149.0,6.0,1.0,1.0,True,True,True,False,,,,length ball,leg stump,,sweep,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,60,MJ Suthar,1,0,0,205/7,1.00,59.02,59.2,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar bowls a full delivery on off stump, met with a controlled drive by Keshara Nuwantha that stays grounded and is well fielded at short extra cover, yielding no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:36:12,2.631,-0.030,2.0,-0.232,0.672,1.0,1.0,,,,,,,,True,True,False,False,,,,short,off stump,,drive,,controlled,short extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,60,MJ Suthar,1,0,0,205/7,1.00,59.03,59.3,0,0,"Suthar to Nuwantha, no run",,"On a length ball, the batter cautiously defends on middle stump, ensuring no run comes off it.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:36:32,4.513,-0.006,2.0,0.032,0.633,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,60,MJ Suthar,1,0,0,205/7,1.00,59.04,59.4,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar delivers a length stock ball just outside off stump, met with a solid defensive stroke from Keshara Nuwantha that stays firmly on the ground, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:36:49,4.165,-0.220,2.0,-0.387,0.577,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,60,MJ Suthar,1,0,0,205/7,1.00,59.05,59.5,0,0,"Suthar to Nuwantha, no run",,"A length ball on leg stump from Suthar, met with a controlled drive that stays low and is swiftly fielded. No run comes from that elegant stroke.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:37:32,3.597,0.121,2.0,-0.123,0.615,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,leg stump,,drive,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
