innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,6,India,IND,1,76,S Muthusamy,1,0,0,192/7,1.00,75.01,75.1,1,1,"Muthusamy to Sundar, 1 run",Senuran Muthusamy takes the ball for their 1st spell,"Muthusamy bowls a stock ball outside off, back of a length. Sundar pushes it nicely for a single, fielded at long on by Wiaan Mulder.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-24 09:00:57,,,,,,,,105926000.0,252.0,80.0,140.0,5.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,,push,,,long on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,1,76,S Muthusamy,1,0,0,192/7,1.00,75.02,75.2,0,0,"Muthusamy to Yadav, no run",,"Muthusamy bowls a stock ball, full and wide outside off. Kuldeep Yadav attempts a flick but mistimes it, the ball is quickly fielded by Temba Bavuma at mid-wicket. No run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,wide outside off,,flick,,,,Temba Bavuma at mid-wicket,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,76,S Muthusamy,1,0,0,192/7,1.00,75.03,75.3,0,0,"Muthusamy to Yadav, no run",,Muthusamy bowls a stock length ball outside off. Kuldeep Yadav defends it solidly with a neutral connection for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,76,S Muthusamy,1,0,0,192/7,1.00,75.04,75.4,0,0,"Muthusamy to Yadav, no run",,"Muthusamy bowls a full-length ball just outside off. Kuldeep Yadav works it with a mistimed shot, but it stays grounded. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,work,,mistimed,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,76,S Muthusamy,1,0,0,192/7,1.00,75.05,75.5,0,0,"Muthusamy to Yadav, no run",,Senuran Muthusamy floats a stock ball full outside off. Kuldeep Yadav works it with neutral timing back to mid-on; Ryan Rickelton fields it cleanly for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,76,S Muthusamy,1,0,0,192/7,1.00,75.06,75.6,0,0,"Muthusamy to Yadav, no run",,Muthusamy delivers a stock ball pitching on a length outside off. Kuldeep defends it solidly with a controlled stroke. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,77,SR Harmer,1,0,0,193/7,1.00,76.01,76.1,0,0,"Harmer to Sundar, no run",Simon Harmer takes the ball for their 3rd spell,"Simon Harmer bowls a length off-break right on off stump. Washington Sundar plays a cautious defensive shot, staying down. No run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,77,SR Harmer,1,0,0,193/7,1.00,76.02,76.2,0,0,"Harmer to Sundar, no run",,Simon Harmer bowls a full off break on off stump. Washington Sundar pushes it carefully back to the bowler. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,off stump,,push,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,77,SR Harmer,1,0,0,193/7,1.00,76.03,76.3,0,0,"Harmer to Sundar, no run",,Harmer bowls an off break length ball outside off. Sundar calmly pushes it towards extra cover for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,77,SR Harmer,1,0,0,193/7,1.00,76.04,76.4,0,0,"Harmer to Sundar, no run",,"Simon Harmer delivers an off break pitched outside off, length ball. Washington Sundar pushes it forward with a steady bat, no run scored.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,77,SR Harmer,1,0,0,193/7,1.00,76.05,76.5,1,1,"Harmer to Sundar, 1 run",,"Simon Harmer delivers an off break outside off, pitched at a good length. Washington Sundar pushes it with a steady connection, taking a single.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,12849.0,SR Harmer,right,3.0,South Africa,off break,3.0,spin,2025-11-24 09:05:17,,,,,,,,105926025.0,345.0,60.0,106.0,3.0,1.0,1.0,False,False,True,False,,,,,outside off,,push,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,1,77,SR Harmer,1,0,0,193/7,1.00,76.06,76.6,0,0,"Harmer to Yadav, no run",,"Harmer bowls an off break on leg stump, pitching a length ball. Kuldeep Yadav defends it solidly for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,78,S Muthusamy,1,0,0,194/7,1.00,77.01,77.1,0,0,"Muthusamy to Sundar, no run",Senuran Muthusamy continues their spell,"Muthusamy bowls a stock ball outside off, pitched at the back of a length. Sundar works the ball with a mistimed shot, but it stays grounded and is comfortably fielded by Bavuma at mid-wicket. No run scored.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,work,,mistimed,,Bavuma at mid-wicket,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,78,S Muthusamy,1,0,0,194/7,1.00,77.02,77.2,1,1,"Muthusamy to Sundar, 1 run",,Muthusamy bowls a length ball wide of off stump. Sundar pushes it crisply to long on for a single.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-24 09:07:42,,,,,,,,105926039.0,254.0,80.0,147.0,5.0,1.0,1.0,False,False,True,False,,,,length ball,off stump,,push,,,long on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,1,78,S Muthusamy,1,0,0,194/7,1.00,77.03,77.3,0,0,"Muthusamy to Yadav, no run",,Senuran Muthusamy bowls a stock length ball outside off stump. Kuldeep Yadav defends it solidly back into the pitch for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,78,S Muthusamy,1,0,0,194/7,1.00,77.04,77.4,0,0,"Muthusamy to Yadav, no run",,"Muthusamy delivers a stock ball, full and outside off stump. Kuldeep Yadav plays a controlled drive, but it doesn't pierce the field and is comfortably stopped by Maharaj at cover for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,drive,,controlled,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,78,S Muthusamy,1,0,0,194/7,1.00,77.05,77.5,0,0,"Muthusamy to Yadav, no run",,Muthusamy bowls a full ball outside off. Kuldeep Yadav defends it solidly back to the bowler for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,78,S Muthusamy,1,0,0,194/7,1.00,77.06,77.6,0,0,"Muthusamy to Yadav, no run",,Senuran Muthusamy bowls a stock length ball outside off. Kuldeep Yadav pushes it gently towards backward point where Kyle Verreynne fields it cleanly for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,push,,,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,79,SR Harmer,0,0,1,194/8,0.00,78.01,78.1,0,W,"Harmer to Sundar, out!",Simon Harmer continues their spell,"Simon Harmer delivers an off-break ball pitched on a length outside off. Washington Sundar attempts a pushed shot, edges it, and is caught at first slip by Aiden Markram for no run. Washington Sundar departs after scoring 48 from 92 balls. South Africa's win probability surges from 67% to 76%, signaling a pivotal moment.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,,,,outside off,,push,,,first slip,,caught,,,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
2,6,India,IND,1,79,SR Harmer,0,0,1,194/8,0.00,78.02,78.2,0,0,"Harmer to Bumrah, no run",Jasprit Bumrah heads to the crease. ,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Simon Harmer at bowler. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,bowler,Simon Harmer,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,79,SR Harmer,0,0,1,194/8,0.00,78.03,78.3,0,0,"Harmer to Bumrah, no run",,Simon Harmer bowls a back of a length off break outside off. Bumrah plays a solid defensive shot. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,79,SR Harmer,0,0,1,194/8,0.00,78.04,78.4,0,0,"Harmer to Bumrah, no run",,Simon Harmer bowls a length off break just outside off stump. Jasprit Bumrah plays a solid defensive shot. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,79,SR Harmer,0,0,1,194/8,0.00,78.05,78.5,0,0,"Harmer to Bumrah, no run",,"Simon Harmer bowls an off break outside off, landing back of a length. Jasprit Bumrah plays a controlled defensive shot. No run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,79,SR Harmer,0,0,1,194/8,0.00,78.06,78.6,0,0,"Harmer to Bumrah, no run",,"Harmer bowls an off break, pitching outside off. Bumrah defends carefully, splicing it but keeping the ball on the ground. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,80,M Jansen,0,0,0,194/8,0.00,79.01,79.1,0,0,"Jansen to Yadav, no run",Marco Jansen takes the ball for their 4th spell,"Marco Jansen bowls a back of a length ball outside off. Kuldeep Yadav leaves it alone, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,80,M Jansen,0,0,0,194/8,0.00,79.02,79.2,0,0,"Jansen to Yadav, no run",,"Marco Jansen bowls a no movement, full ball outside off. Kuldeep Yadav pushes it calmly to cover where Keshav Maharaj fields it. No run added.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,no movement,push,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,80,M Jansen,0,0,0,194/8,0.00,79.03,79.3,0,0,"Jansen to Yadav, no run",,"Marco Jansen delivers a swinging length ball on off stump. Kuldeep Yadav works it with a controlled touch, no run scored as Temba Bavuma fields at mid-wicket.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,work,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,80,M Jansen,0,0,0,194/8,0.00,79.04,79.4,0,0,"Jansen to Yadav, no run",,"Jansen bowls a back of a length delivery on middle stump. Kuldeep Yadav defends it with a shoulders and arms shot, no run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,80,M Jansen,0,0,0,194/8,0.00,79.05,79.5,0,0,"Jansen to Yadav, no run",,"Jansen swings it in on a length outside off. Kuldeep Yadav pushes it cautiously, the ball fielded neatly by Maharaj at cover for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,80,M Jansen,0,0,0,194/8,0.00,79.06,79.6,0,0,"Jansen to Yadav, no run",,Jansen bowls a short delivery wide outside off. Kuldeep Yadav leaves it alone. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,81,PWA Mulder,0,0,0,194/8,0.00,80.01,80.1,0,0,"Mulder to Bumrah, no run",Wiaan Mulder takes the ball for their 3rd spell,"Wiaan Mulder bowls a swinging delivery outside off at length. Jasprit Bumrah leaves it alone, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,81,PWA Mulder,0,0,0,194/8,0.00,80.02,80.2,0,0,"Mulder to Bumrah, no run",,Wiaan Mulder bowls a back of length delivery outside off. Jasprit Bumrah pushes it calmly to backward point for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,,,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,81,PWA Mulder,0,0,0,194/8,0.00,80.03,80.3,0,0,"Mulder to Bumrah, no run",,"Wiaan Mulder delivers a swinging ball, wide outside off on a length. Jasprit Bumrah leaves it alone; no run scored.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,81,PWA Mulder,0,0,0,194/8,0.00,80.04,80.4,0,0,"Mulder to Bumrah, no run",,"Wiaan Mulder bowls a length ball moving away outside off. Jasprit Bumrah attempts a defensive shot with a thick edge, and the ball is fielded by Marco Jansen at gully. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,gully,Marco Jansen at gully,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,81,PWA Mulder,0,0,0,194/8,0.00,80.05,80.5,0,0,"Mulder to Bumrah, no run",,"Wiaan Mulder sends down a swinging length ball wide outside off. Jasprit Bumrah leaves it alone, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,81,PWA Mulder,0,0,0,194/8,0.00,80.06,80.6,0,0,"Mulder to Bumrah, no run",,"Wiaan Mulder bowls a swinging length delivery on off stump. Jasprit Bumrah defends it solidly, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,82,M Jansen,0,0,1,194/9,0.00,81.01,81.1,0,0,"Jansen to Yadav, no run",Marco Jansen continues their spell,"Over the wicket. Back of a length, outside off, back foot, pushed. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,push,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,82,M Jansen,0,0,1,194/9,0.00,81.02,81.2,0,0,"Jansen to Yadav, no run",,Marco Jansen bowls a length ball down the leg side. Kuldeep tries a flick but gets no contact. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,down the leg side,,flick,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,82,M Jansen,0,0,1,194/9,0.00,81.03,81.3,0,0,"Jansen to Yadav, no run",,Jansen bowls a back of a length delivery just outside off. Kuldeep Yadav pushes it with a neutral shot to deep backward point for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,deep backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,82,M Jansen,0,0,1,194/9,0.00,81.04,81.4,0,0,"Jansen to Yadav, no run",,"Jansen delivers a back of a length ball just outside off. Kuldeep carefully defends it, bat meeting pad, no run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,1,82,M Jansen,0,0,1,194/9,0.00,81.05,81.5,0,W,"Jansen to Yadav, out!",,Jansen delivers a swinging away ball on a back of a length outside off. Kuldeep Yadav attempts to steer but gets an outside edge and is caught by Aiden Markram at second slip for no run. Kuldeep Yadav dismissed after scoring 19 off 134. A significant momentum shift as South Africa's win probability climbs from 74% to 80%.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,,,back of a length,outside off,,steer,,,second slip,Aiden Markram at second slip for no run,caught,,,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
2,6,India,IND,1,82,M Jansen,0,0,1,194/9,0.00,81.06,81.6,0,0,"Jansen to Siraj, no run",Mohammed Siraj heads to the crease. ,"Jansen bowls a short ball down the leg, Siraj wisely leaves it. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
