innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,2046,India Under-19s,IND,1,48,MDRS Perera,8,0,0,168/0,8.0,47.05,47.5,1,1,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,48,MDRS Perera,8,0,0,168/0,8.0,47.06,47.6,1,1,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,49,AHMDRB Abeysinghe,1,0,0,169/0,1.0,48.01,48.1,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,49,AHMDRB Abeysinghe,1,0,0,169/0,1.0,48.02,48.2,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,49,AHMDRB Abeysinghe,1,0,0,169/0,1.0,48.03,48.3,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,49,AHMDRB Abeysinghe,1,0,0,169/0,1.0,48.04,48.4,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,49,AHMDRB Abeysinghe,1,0,0,169/0,1.0,48.05,48.5,1,1,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,49,AHMDRB Abeysinghe,1,0,0,169/0,1.0,48.06,48.6,0,0,Dimath Abeysinghe to Lakshya Raichandani,,Dimath Abeysinghe to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,50,MDRS Perera,3,0,0,172/0,3.0,49.01,49.1,1,1,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,50,MDRS Perera,3,0,0,172/0,3.0,49.02,49.2,1,1,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,50,MDRS Perera,3,0,0,172/0,3.0,49.03,49.3,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,50,MDRS Perera,3,0,0,172/0,3.0,49.04,49.4,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,50,MDRS Perera,3,0,0,172/0,3.0,49.05,49.5,1,1,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,50,MDRS Perera,3,0,0,172/0,3.0,49.06,49.6,0,0,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,51,AHMDRB Abeysinghe,0,0,0,172/0,0.0,50.01,50.1,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,51,AHMDRB Abeysinghe,0,0,0,172/0,0.0,50.02,50.2,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,51,AHMDRB Abeysinghe,0,0,0,172/0,0.0,50.03,50.3,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,51,AHMDRB Abeysinghe,0,0,0,172/0,0.0,50.04,50.4,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,51,AHMDRB Abeysinghe,0,0,0,172/0,0.0,50.05,50.5,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,51,AHMDRB Abeysinghe,0,0,0,172/0,0.0,50.06,50.6,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,52,MDRS Perera,2,0,0,174/0,2.0,51.01,51.1,1,1,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,52,MDRS Perera,2,0,0,174/0,2.0,51.02,51.2,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,52,MDRS Perera,2,0,0,174/0,2.0,51.03,51.3,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,52,MDRS Perera,2,0,0,174/0,2.0,51.04,51.4,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,52,MDRS Perera,2,0,0,174/0,2.0,51.05,51.5,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,52,MDRS Perera,2,0,0,174/0,2.0,51.06,51.6,1,1,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,53,AHMDRB Abeysinghe,1,0,0,175/0,1.0,52.01,52.1,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,53,AHMDRB Abeysinghe,1,0,0,175/0,1.0,52.02,52.2,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,53,AHMDRB Abeysinghe,1,0,0,175/0,1.0,52.03,52.3,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,53,AHMDRB Abeysinghe,1,0,0,175/0,1.0,52.04,52.4,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,53,AHMDRB Abeysinghe,1,0,0,175/0,1.0,52.05,52.5,1,1,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,53,AHMDRB Abeysinghe,1,0,0,175/0,1.0,52.06,52.6,0,0,Dimath Abeysinghe to Lakshya Raichandani,,Dimath Abeysinghe to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,54,MDRS Perera,2,0,0,177/0,2.0,53.01,53.1,1,1,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,54,MDRS Perera,2,0,0,177/0,2.0,53.02,53.2,1,1,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,54,MDRS Perera,2,0,0,177/0,2.0,53.03,53.3,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,54,MDRS Perera,2,0,0,177/0,2.0,53.04,53.4,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,54,MDRS Perera,2,0,0,177/0,2.0,53.05,53.5,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,54,MDRS Perera,2,0,0,177/0,2.0,53.06,53.6,0,0,Ramiru Perera to Sagar Virk,,Ramiru Perera to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,55,AHMDRB Abeysinghe,1,0,0,178/0,1.0,54.01,54.1,0,0,Dimath Abeysinghe to Lakshya Raichandani,,Dimath Abeysinghe to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,55,AHMDRB Abeysinghe,1,0,0,178/0,1.0,54.02,54.2,0,0,Dimath Abeysinghe to Lakshya Raichandani,,Dimath Abeysinghe to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,55,AHMDRB Abeysinghe,1,0,0,178/0,1.0,54.03,54.3,0,0,Dimath Abeysinghe to Lakshya Raichandani,,Dimath Abeysinghe to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,55,AHMDRB Abeysinghe,1,0,0,178/0,1.0,54.04,54.4,1,1,Dimath Abeysinghe to Lakshya Raichandani,,Dimath Abeysinghe to Lakshya Raichandani. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
2,2046,India Under-19s,IND,1,55,AHMDRB Abeysinghe,1,0,0,178/0,1.0,54.05,54.5,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,55,AHMDRB Abeysinghe,1,0,0,178/0,1.0,54.06,54.6,0,0,Dimath Abeysinghe to Sagar Virk,,Dimath Abeysinghe to Sagar Virk. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,56,MDRS Perera,6,0,0,184/0,6.0,55.01,55.1,0,0,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. No run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
2,2046,India Under-19s,IND,1,56,MDRS Perera,6,0,0,184/0,6.0,55.02,55.2,1,1,Ramiru Perera to Lakshya Raichandani,,Ramiru Perera to Lakshya Raichandani. 1 run,16eecc7d-c069-46e1-b626-926101ff74b8,242257,"Sri Lanka Under-19s v India Under-19s at Galle, 1st Test, 13-16 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
